game_date,home,away,W/L%_HOME,mov_home,ortg_home,drtg_home,nrtg_home,MOV/A_HOME,ORtg/A_HOME,DRtg/A_HOME,NRtg/A_HOME,eFG_HOME,ts_home,FTr_HOME,3PAr_HOME,FG+_HOME,2P+_HOME,3P+_HOME,eFG+_HOME,FT+_HOME,TS+_HOME,FTr+_HOME,3PAr+_HOME,FG_Add_HOME,TS_Add_HOME,per_home,TS%_HOME,ORB%_HOME,DRB%_HOME,TRB%_HOME,AST%_HOME,STL%_HOME,BLK%_HOME,TOV%_HOME,USG%_HOME,ows_home,dws_home,ws_home,WS/48_HOME,obpm_home,dbpm_home,bpm_home,vorp_home,fg_home,fga_home,FG%_HOME,3P_HOME,3PA_HOME,3P%_HOME,2P_HOME,2PA_HOME,2P%_HOME,eFG%_HOME,ft_home,fta_home,FT%_HOME,orb_home,drb_home,trb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,PE_PG%_HOME,PE_SG%_HOME,PE_SF%_HOME,PE_PF%_HOME,PE_C%_HOME,+/-_OnCourt_HOME,+/-_On-Off_HOME,TO_BadPass_HOME,TO_LostBall_HOME,Shoot_Fl_Com_HOME,Off._Fl_Com_HOME,Shoot_Fl_Drn_HOME,Off._Fl_Drn_HOME,pga_home,And1_HOME,Blkd_HOME,Dist_HOME,2P_FGA%_HOME,0-3ft_FGA%_HOME,3-10_FGA%_HOME,10-16ft_FGA%_HOME,16-3Pft_FGA%_HOME,3P_FGA%_HOME,2P_FG%_HOME,0-3_FG%_HOME,3-10_FG%_HOME,10-16_FG%_HOME,16-3P_FG%_HOME,3P_FG%_HOME,2P_FG_AST%_HOME,3P_FG_AST%_HOME,%FGA_DUNK_HOME,#_DUNK_HOME,%3PA_HOME,Att_Heave_HOME,#_Heave_HOME,W/L%_AWAY,mov_away,ortg_away,drtg_away,nrtg_away,MOV/A_AWAY,ORtg/A_AWAY,DRtg/A_AWAY,NRtg/A_AWAY,eFG_AWAY,ts_away,FTr_AWAY,3PAr_AWAY,FG+_AWAY,2P+_AWAY,3P+_AWAY,eFG+_AWAY,FT+_AWAY,TS+_AWAY,FTr+_AWAY,3PAr+_AWAY,FG_Add_AWAY,TS_Add_AWAY,per_away,TS%_AWAY,ORB%_AWAY,DRB%_AWAY,TRB%_AWAY,AST%_AWAY,STL%_AWAY,BLK%_AWAY,TOV%_AWAY,USG%_AWAY,ows_away,dws_away,ws_away,WS/48_AWAY,obpm_away,dbpm_away,bpm_away,vorp_away,fg_away,fga_away,FG%_AWAY,3P_AWAY,3PA_AWAY,3P%_AWAY,2P_AWAY,2PA_AWAY,2P%_AWAY,eFG%_AWAY,ft_away,fta_away,FT%_AWAY,orb_away,drb_away,trb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,PE_PG%_AWAY,PE_SG%_AWAY,PE_SF%_AWAY,PE_PF%_AWAY,PE_C%_AWAY,+/-_OnCourt_AWAY,+/-_On-Off_AWAY,TO_BadPass_AWAY,TO_LostBall_AWAY,Shoot_Fl_Com_AWAY,Off._Fl_Com_AWAY,Shoot_Fl_Drn_AWAY,Off._Fl_Drn_AWAY,pga_away,And1_AWAY,Blkd_AWAY,Dist_AWAY,2P_FGA%_AWAY,0-3ft_FGA%_AWAY,3-10_FGA%_AWAY,10-16ft_FGA%_AWAY,16-3Pft_FGA%_AWAY,3P_FGA%_AWAY,2P_FG%_AWAY,0-3_FG%_AWAY,3-10_FG%_AWAY,10-16_FG%_AWAY,16-3P_FG%_AWAY,3P_FG%_AWAY,2P_FG_AST%_AWAY,3P_FG_AST%_AWAY,%FGA_DUNK_AWAY,#_DUNK_AWAY,%3PA_AWAY,Att_Heave_AWAY,#_Heave_AWAY,winner
2021-11-24,Minnesota Timberwolves,Miami Heat,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,7.7620000000000005,8.241999999999999,3.4370000000000003,6.8,1455.0,1537.0,1355.0,1475.0,1373.0,1474.0,1430.0,1699.0,23.8,6.099999999999998,201.0,8.241999999999999,68.2,193.5,128.6,220.6,24.9,30.1,205.7,268.2,17.2,12.8,30.2,1.324,-10.6,-3.3,-13.9,7.9,6.636,109.7,6.636,4.73,50.1,4.73,8.106,59.6,8.106,7.763,10.611,25.099999999999998,10.611,13.8,38.3,51.9,31.6,10.7,6.8,16.8,25.8,135.0,3.87,2.87,3.66,2.67,1.94,-58.3,-72.8,387.0,186.0,564.0,115.0,509.0,115.0,3461.0,152.0,286.0,216.3,8.2,3.991,2.816,0.804,0.586,6.8,8.106,8.938,6.35,5.354,5.118,4.73,7.487,11.892,0.932,276.0,4.392,14.0,0.0,0.627,3.89,114.02,109.98,4.04,3.68,113.84,110.02,3.82,7.101999999999999,7.526,2.982,4.822,1356.0,1312.0,1267.0,1349.0,1344.0,1345.0,1241.0,1205.0,151.3,204.3,199.0,7.526,76.4,231.0,154.3,192.5,19.6,22.8,162.0,254.5,19.4,17.4,36.6,1.7510000000000001,0.4,7.5,7.8,10.6,6.18,110.6,6.18,4.425,42.5,4.425,6.913,68.2,6.913,7.101999999999999,10.385,28.2,10.385,14.2,45.0,59.3,33.5,10.0,4.3,18.4,26.0,142.6,1.94,1.92,2.24,2.54,4.3999999999999995,71.4,8.5,391.0,172.0,496.0,127.0,471.0,148.0,3491.0,96.0,235.0,172.20000000000002,8.178,3.678,2.54,1.3,0.658,4.822,6.913,8.694,5.119,5.55,4.034,4.425,8.085,10.695,0.787,204.0,4.92,15.0,0.0,1
2022-04-07,Minnesota Timberwolves,San Antonio Spurs,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,7.475406474820144,7.997687050359712,4.314924460431655,5.745,1446.025179856115,1459.6187050359713,1182.0,1420.6187050359713,1418.7230215827337,1430.0935251798562,1794.726618705036,1436.0,41.913309352517985,25.54028776978417,206.79999999999998,7.98875,99.875,224.575,159.8,193.15,26.725,36.35,197.075,260.825,15.4,12.2,27.85,1.43825,-16.275,0.09999999999999991,-16.175,6.65,6.591406474820144,99.4,6.58275,4.125,41.3,4.125,7.699406474820144,58.2,7.69075,7.46775,10.965776978417265,24.4,10.87375,16.75,39.55,55.975,26.475,10.475,7.3,15.225,25.925,122.925,2.37,2.37,3.66,2.95,3.66,-8.699999999999998,-27.3,318.5,162.0,541.0,113.0,490.5,106.0,2802.0,150.0,276.0,187.575,9.254999999999999,5.07425,2.972,0.7120000000000001,0.49375,5.745,7.69075,9.512,5.719,4.861,4.713,4.125,8.4565,12.256,1.1195,278.5,4.687,12.0,0.0,0.405,-0.39,112.59,113.09,-0.5,-0.37,112.74,113.21,-0.47,6.026,6.193,2.392,3.47,1175.0,1090.0,1272.0,1144.0,943.0,1106.0,996.0,866.0,99.7,24.5,157.9,6.193,65.6,171.2,118.1,116.6,18.2,24.9,114.10000000000001,185.5,8.9,8.5,17.5,1.158,-8.299999999999999,2.8000000000000003,-5.6000000000000005,2.8,5.358,67.9,5.358,4.441,21.1,4.441,5.752,46.6,5.752,6.026,7.29,14.1,7.29,11.9,29.7,41.5,15.600000000000001,6.7,5.0,9.0,16.7,82.7,1.09,1.84,3.52,2.44,2.1,-1.1,-10.1,163.0,77.0,328.0,49.0,256.0,49.0,1408.0,59.0,174.0,135.0,7.53,2.938,2.799,1.24,0.553,3.47,5.752,7.392,4.569,5.914,4.209,4.441,7.122,9.681000000000001,0.39699999999999996,97.0,2.694,3.0,1.0,1
2022-03-19,Minnesota Timberwolves,Milwaukee Bucks,0.573,3.52,114.91,111.49,3.41,3.43,115.04,111.72,3.31,6.918,7.46,4.128,5.829,1318.0,1341.0,1196.0,1315.0,1363.0,1334.0,1717.0,1457.0,31.7,34.4,194.4,7.46,75.4,201.5,136.2,207.0,24.5,31.1,183.2,253.8,17.1,11.8,29.2,1.339,-9.4,-0.39999999999999997,-9.8,8.5,6.009,103.0,6.009,4.174,46.3,4.174,7.075,56.7,7.075,6.9190000000000005,10.535,25.8,10.535,13.5,36.5,49.8,30.7,10.0,6.4,15.9,23.3,127.8,3.0100000000000002,2.73,3.32,2.29,2.66,-6.299999999999998,-16.4,366.0,180.0,476.0,111.0,503.0,104.0,3339.0,140.0,267.0,188.7,8.171,4.311,2.543,0.755,0.5599999999999999,5.829,7.075,8.821,5.391,4.818,4.5729999999999995,4.174,7.554,11.892,1.02,253.0,4.299,13.0,0.0,0.622,3.69,115.56,111.91,3.64,3.42,115.43,112.04,3.39,6.322,6.561,1.658,5.880999999999999,1147.0,1116.0,1243.0,1203.0,1098.0,1172.0,690.0,1469.0,162.6,103.9,156.4,6.561,57.0,165.0,112.3,132.0,17.6,29.4,124.89999999999999,207.4,13.5,11.4,25.1,1.1320000000000001,-11.9,-1.2,-13.4,5.4,5.2170000000000005,97.2,5.2170000000000005,4.339,46.3,4.339,5.883,50.9,5.883,6.322,8.477,14.3,8.477,11.8,37.1,48.9,22.6,8.7,7.0,12.7,21.6,115.5,2.49,2.71,2.46,1.4200000000000002,2.9499999999999997,29.4,9.7,278.0,138.0,366.0,57.0,230.0,69.0,2392.0,47.0,180.0,195.0,6.119,2.37,1.746,1.178,0.824,5.880999999999999,5.883,8.09,4.608,4.6339999999999995,3.054,4.339,7.05,10.454,0.561,77.0,3.5420000000000003,4.0,0.0,1
2021-12-10,Oklahoma City Thunder,Los Angeles Lakers,0.284,-7.57,104.93,112.54,-7.61,-7.15,104.97,112.16,-7.2,7.394,7.78,2.602,6.53,1397.0,1442.0,1345.0,1404.0,1301.0,1391.0,1083.0,1629.0,-438.0,-476.2,185.7,7.78,64.8,222.8,142.4,195.70000000000002,21.9,27.0,172.5,276.9,1.8,14.4,15.7,0.941,-29.5,1.3,-28.0,2.1,6.366,111.8,6.366,4.6979999999999995,47.8,4.6979999999999995,7.613,64.3,7.613,7.394,10.051,23.0,10.052,13.1,44.800000000000004,57.9,26.8,9.2,6.0,16.1,22.6,125.7,2.9600000000000004,1.98,2.25,3.92,3.91,-124.9,-19.900000000000002,328.0,223.0,447.0,73.0,457.0,99.0,2835.0,79.0,329.0,220.20000000000002,8.47,3.3120000000000003,3.133,1.26,0.766,6.53,7.613,9.334999999999999,6.92,6.414,5.077999999999999,4.6979999999999995,8.067,13.056,0.766,188.0,4.327,5.0,0.0,0.425,-2.66,110.73,113.34,-2.61,-2.88,110.64,113.5,-2.85,7.0520728597449915,7.355281420765027,3.195068306010929,5.310889799635701,1336.2622950819673,1290.051912568306,1242.3406193078324,1341.1830601092895,1245.4189435336975,1314.603825136612,1325.285063752277,1324.1566484517305,103.46493624772314,63.93306010928962,186.03333333333333,7.356333333333334,62.43333333333333,203.36666666666667,133.6,180.5,21.233333333333334,28.5,166.1,236.96666666666667,12.966666666666667,13.266666666666667,26.266666666666666,1.262,-9.933333333333332,2.4,-7.866666666666667,6.3,6.095390710382514,114.23333333333333,6.096333333333334,4.344573770491803,43.233333333333334,4.344666666666667,6.8109699453551915,71.03333333333333,6.812333333333334,7.053333333333334,9.613983606557378,28.900000000000002,9.595333333333334,12.933333333333334,45.9,58.666666666666664,32.03333333333333,10.366666666666667,7.666666666666667,18.266666666666666,25.433333333333334,144.06666666666666,2.41,2.7666666666666666,2.9,1.76,3.19,-25.666666666666664,-8.366666666666669,442.0,172.0,510.3333333333333,95.66666666666667,517.0,83.33333333333333,3223.0,130.66666666666666,220.0,181.36666666666667,7.688,4.004666666666667,1.8276666666666666,0.9196666666666666,0.9329999999999999,5.312,6.812333333333334,8.623333333333333,5.4319999999999995,4.119,3.742,4.344666666666667,7.354333333333334,10.286999999999999,1.2169999999999999,286.0,2.6333333333333333,5.0,0.0,0
2021-10-26,Oklahoma City Thunder,Golden State Warriors,0.284,-7.57,104.93,112.54,-7.61,-7.15,104.97,112.16,-7.2,7.409,7.915,3.088,6.749,1405.0,1520.0,1333.0,1408.0,1373.0,1416.0,1284.0,1684.0,-417.0,-446.09999999999997,186.9,7.915,57.699999999999996,216.3,135.6,206.4,21.4,24.3,184.5,283.1,1.8,14.2,15.4,0.926,-29.3,2.4,-26.8,2.1,6.4,110.1,6.4,4.655,47.8,4.655,8.02,62.6,8.02,7.409,10.609,24.2,10.610000000000001,12.1,42.2,54.4,26.8,9.2,5.6000000000000005,16.6,21.8,125.9,3.0500000000000003,2.96,2.77,3.33,2.91,-91.9,16.7,341.0,226.0,436.0,73.0,468.0,97.0,2836.0,86.0,330.0,220.4,8.251,3.5460000000000003,3.104,1.018,0.584,6.749,8.02,9.586,6.558,5.361,5.672,4.655,8.291,12.018,0.922,189.0,3.457,5.0,0.0,0.649,5.78,113.38,107.5,5.88,5.7,113.31,107.53,5.78,6.984,7.287,2.744,5.909,1310.0,1331.0,1174.0,1330.0,1273.0,1302.0,1140.0,1474.0,215.5,202.8,182.2,7.287,59.9,202.3,133.8,217.4,24.9,25.1,192.5,227.29999999999998,16.5,22.7,39.0,1.742,-7.1,19.8,12.5,12.2,5.97,92.7,5.97,4.097,44.2,4.097,7.012,48.4,7.012,6.984,9.838,20.9,9.839,10.9,41.5,52.4,34.1,10.8,5.9,16.9,22.2,117.6,2.59,2.64,2.8400000000000003,2.37,2.56,79.9,-12.1,420.0,175.0,499.0,97.0,430.0,78.0,3593.0,96.0,209.0,194.0,7.091,3.099,2.578,0.685,0.731,5.909,7.012,8.482,6.528,3.556,4.845,4.097,8.237,10.621,1.032,233.0,3.203,17.0,1.0,0
2021-11-24,Oklahoma City Thunder,Utah Jazz,0.284,-7.57,104.93,112.54,-7.61,-7.15,104.97,112.16,-7.2,7.484,7.829,2.497,6.674,1410.0,1466.0,1357.0,1421.0,1286.0,1400.0,1039.0,1665.0,-333.40000000000003,-415.59999999999997,177.7,7.829,66.9,223.0,143.6,174.1,21.9,25.7,174.2,261.3,0.7000000000000001,13.5,13.6,0.9209999999999999,-34.800000000000004,1.4,-33.3,0.20000000000000007,6.425,99.1,6.425,4.741,44.7,4.741,7.7410000000000005,54.7,7.7410000000000005,7.484,9.934000000000001,17.6,9.935,13.3,43.4,56.7,22.4,8.8,5.4,14.5,22.2,110.3,2.29,2.45,2.4499999999999997,3.93,3.91,-121.1,-16.2,297.0,194.0,435.0,60.0,358.0,94.0,2330.0,67.0,287.0,221.0,8.326,3.36,3.085,1.15,0.731,6.674,7.7410000000000005,9.366,7.065,6.514,5.609,4.741,8.493,13.734,0.798,180.0,4.676,5.0,0.0,0.608,5.93,117.46,111.39,6.07,5.58,117.29,111.59,5.7,6.888,7.212,3.4459999999999997,6.081,1287.0,1401.0,1082.0,1311.0,1119.0,1289.0,1435.0,1518.0,270.0,323.1,177.6,7.212,60.300000000000004,219.0,142.9,160.1,15.5,19.900000000000002,167.9,235.3,23.6,15.0,38.7,1.448,-4.9,0.9,-3.8999999999999995,11.5,5.866,99.6,5.866,3.783,46.1,3.783,7.390000000000001,53.5,7.390000000000001,6.888,8.651,27.4,8.651,12.4,43.7,55.9,25.6,8.1,5.7,15.3,22.1,131.6,2.37,1.9000000000000001,2.65,3.28,2.8,14.8,-60.7,316.0,217.0,410.0,91.0,516.0,63.0,2959.0,134.0,226.0,193.3,6.9190000000000005,2.938,2.899,0.756,0.323,6.082,7.390000000000001,8.952,5.5200000000000005,4.216,4.068,3.783,5.026,9.177,1.006,277.0,3.598,8.0,1.0,0
2022-03-23,Oklahoma City Thunder,Orlando Magic,0.284,-7.57,104.93,112.54,-7.61,-7.15,104.97,112.16,-7.2,4.659,5.146,2.619,3.973,921.0,1047.0,681.0,885.0,968.0,920.0,1088.0,992.0,-165.29999999999998,-221.7,118.4,5.146,42.5,197.0,118.39999999999999,93.0,12.7,28.9,112.1,164.4,-0.5999999999999999,7.1,6.4,0.65,-41.2,6.1,-34.9,-0.9,4.194,50.5,4.194,2.379,19.7,2.379,5.521,30.9,5.521,4.659,7.476,10.6,7.477,8.0,26.5,34.3,9.7,5.0,4.3,7.3999999999999995,12.3,56.5,1.9300000000000002,1.76,2.15,2.22,2.95,-142.7,-62.9,127.0,97.0,224.0,24.0,179.0,35.0,887.0,34.0,144.0,134.5,6.027,2.774,2.2169999999999996,0.531,0.505,3.973,5.521,6.0009999999999994,4.331,3.098,4.016,2.379,6.66,7.226,1.1669999999999998,133.0,2.793,3.0,0.0,0.267,-7.76,105.14,112.88,-7.75,-7.54,104.95,112.48,-7.53,6.073306451612903,6.400306451612903,2.27,4.985806451612903,1159.6774193548388,1202.483870967742,1077.0,1155.4032258064517,1092.0,1143.6935483870968,944.0,1243.5645161290322,-151.48870967741937,-151.06935483870967,139.9,6.269666666666667,48.43333333333334,168.3,108.5,166.73333333333335,13.6,21.366666666666667,142.43333333333334,221.33333333333334,4.7,7.9,12.733333333333333,0.5386666666666666,-25.5,-6.966666666666667,-32.266666666666666,1.0999999999999999,5.283306451612903,87.9,5.152666666666667,3.763,36.56666666666667,3.763,6.328967741935483,51.166666666666664,6.159,5.942666666666667,8.43,18.7,8.43,9.166666666666666,32.2,41.266666666666666,22.766666666666666,6.6,4.966666666666667,13.266666666666667,19.3,103.4,2.35,2.1499999999999995,2.7,2.04,2.79,-106.3,-15.099999999999998,290.0,152.66666666666666,400.0,62.0,361.0,75.0,2428.6666666666665,83.0,226.0,175.56666666666666,6.796666666666667,2.5060000000000002,2.8103333333333333,0.7143333333333334,0.7633333333333333,5.203333333333333,6.159,7.051,5.529333333333333,4.014666666666667,3.961333333333333,3.763,5.687,9.819,0.5680000000000001,189.0,3.617,7.0,0.0,1
2021-12-08,New Orleans Pelicans,Denver Nuggets,0.419,-1.11,112.15,113.3,-1.15,-0.71,112.33,113.08,-0.75,7.399769754551546,7.971616425892806,3.8274557774972067,6.0424539046124695,1415.1917838272666,1370.6393387528512,1347.6218001524978,1406.8476015998297,1524.9647192716236,1425.7824246194812,1590.931071604099,1505.9920384922714,-201.34686045798836,-148.55829476076224,201.06666666666666,7.857,81.0,227.4,152.53333333333333,217.4,23.966666666666665,23.233333333333334,176.63333333333333,276.1333333333333,12.033333333333333,9.733333333333333,21.966666666666665,1.1383333333333334,-14.533333333333333,-7.533333333333333,-22.266666666666666,3.9333333333333336,6.453380417949581,109.43333333333334,6.353,4.704202712752285,40.666666666666664,4.656,7.223240034134574,68.83333333333333,7.101666666666667,7.296666666666666,11.792686766345934,30.3,11.551333333333334,14.833333333333334,41.8,56.833333333333336,30.8,9.366666666666667,5.066666666666666,17.7,25.633333333333333,135.7,3.27,2.6333333333333333,3.473333333333333,2.7666666666666666,2.8666666666666667,-97.36666666666667,-33.766666666666666,342.3333333333333,180.33333333333334,455.6666666666667,113.0,521.0,89.0,3008.3333333333335,115.33333333333333,253.0,201.43333333333334,8.733666666666666,4.222,2.6333333333333333,1.0523333333333333,0.8276666666666667,5.933,7.101666666666667,9.059666666666667,5.39,4.918,3.381333333333333,4.656,7.854666666666667,13.647666666666666,0.9,234.66666666666666,3.926,12.333333333333334,1.0,0.587,2.45,114.73,112.28,2.46,2.34,114.84,112.51,2.33,7.668,8.068,3.209,6.165,1439.0,1409.0,1435.0,1458.0,1395.0,1443.0,1335.0,1540.0,275.59999999999997,284.0,207.0,8.068,75.9,219.6,149.3,203.8,20.8,22.0,172.7,278.1,18.5,12.2,30.400000000000002,1.457,-2.1999999999999997,-3.9,-6.0,9.5,6.564,94.4,6.564,5.013,38.8,5.013,7.436,55.300000000000004,7.436,7.668,10.781,21.8,10.781,10.7,38.8,49.4,29.8,7.8,4.3,14.8,21.2,122.5,2.24,2.29,2.42,3.77,3.29,26.299999999999997,12.299999999999995,349.0,176.0,429.0,92.0,428.0,86.0,3347.0,120.0,240.0,208.0,7.835,3.4090000000000003,2.339,1.1740000000000002,0.911,6.165,7.436,9.620000000000001,6.224,4.613,4.935,5.013,8.704,12.577,1.181,223.0,4.1240000000000006,15.0,0.0,0
2022-01-02,Oklahoma City Thunder,Dallas Mavericks,0.284,-7.57,104.93,112.54,-7.61,-7.15,104.97,112.16,-7.2,6.805,7.21,2.37,6.345,1302.0,1345.0,1054.0,1292.0,1029.0,1289.0,986.0,1583.0,-153.30000000000004,-223.7,154.2,7.21,101.6,285.4,192.0,151.8,16.1,31.599999999999998,186.5,252.5,1.4000000000000001,8.0,9.0,0.414,-47.7,-9.9,-57.6,1.0,5.935,70.1,5.935,3.679,30.0,3.679,7.099,40.3,7.099,6.805,7.948,10.6,7.949000000000001,10.5,34.5,45.0,18.4,5.8,4.3,12.4,16.400000000000002,76.0,1.47,2.67,3.12,3.75,4.01,-276.0,-163.2,209.0,110.0,260.0,33.0,172.0,39.0,1736.0,33.0,134.0,217.1,8.655,2.793,3.824,0.978,1.057,6.345,7.099,7.021,6.511,5.18,5.506,3.679,7.86,10.187,0.8659999999999999,83.0,4.35,2.0,0.0,0.608,2.42,112.25,109.64,2.61,2.41,112.26,109.67,2.59,6.808999999999999,7.178,3.2479999999999998,5.788,1280.0,1309.0,1157.0,1295.0,1322.0,1281.0,1351.0,1444.0,53.1,24.5,175.4,7.178,60.5,223.6,141.5,173.7,20.2,21.7,144.9,235.8,14.0,16.7,30.6,1.461,-16.2,10.4,-6.0,8.6,5.843999999999999,91.9,5.843999999999999,4.043,41.4,4.043,6.905,50.6,6.906000000000001,6.808999999999999,10.212,21.5,10.212,10.1,39.2,49.1,26.5,8.1,3.9,13.0,22.2,113.0,1.5,2.91,2.94,2.58,3.09,23.5,-12.6,313.0,116.0,417.0,86.0,398.0,103.0,2928.0,103.0,183.0,189.9,7.212,3.522,1.98,0.92,0.793,5.788,6.906000000000001,8.674,4.646,5.331,4.749,4.043,8.435,10.338000000000001,1.37,186.0,3.593,11.0,0.0,0
2022-01-23,Golden State Warriors,Utah Jazz,0.649,5.78,113.38,107.5,5.88,5.7,113.31,107.53,5.78,7.0489999999999995,7.367,2.809,5.9479999999999995,1313.0,1302.0,1227.0,1342.0,1300.0,1316.0,1167.0,1485.0,232.2,226.2,187.9,7.367,58.6,196.6,130.2,186.5,22.9,20.7,164.0,255.7,16.1,20.9,36.8,1.703,-3.6999999999999993,10.4,6.5,10.4,5.983,103.4,5.983,4.283,50.2,4.283,6.859999999999999,53.0,6.859999999999999,7.0489999999999995,10.04,22.6,10.04,10.1,38.0,48.0,26.4,9.6,4.6,15.299999999999999,21.7,131.3,2.59,3.02,2.74,1.98,2.68,74.0,-20.3,347.0,182.0,489.0,92.0,459.0,63.0,2923.0,102.0,227.0,195.5,7.052,2.951,2.591,0.8140000000000001,0.6980000000000001,5.9479999999999995,6.859999999999999,8.367,6.288,3.9699999999999998,4.6450000000000005,4.283,8.154,10.502,0.9289999999999999,240.0,3.18,14.0,1.0,0.608,5.93,117.46,111.39,6.07,5.58,117.29,111.59,5.7,7.360854633708062,7.695841726382223,3.372807485810707,6.12052943045603,1374.3999737032411,1423.2111848881293,1102.0161067648412,1401.2589902044574,1285.3961278022484,1376.0037911160782,1405.6438542282997,1527.267525694125,220.22761707536213,254.4073871978612,173.475,7.5361666666666665,53.791666666666664,196.43333333333334,127.825,150.125,16.858333333333334,22.650000000000002,177.05,235.0,18.525,12.491666666666667,30.85,1.30425,-8.008333333333333,-1.283333333333333,-9.091666666666667,8.575,6.267986490040102,85.9,6.16075,3.851669701750926,42.516666666666666,3.7351666666666667,7.508688777858129,43.15833333333333,7.51775,7.2215,9.927234687616417,22.683333333333334,9.425416666666667,10.466666666666667,39.916666666666664,50.38333333333333,22.091666666666665,7.15,5.316666666666666,13.683333333333334,20.258333333333333,112.74166666666666,2.24,2.486666666666667,2.8108333333333335,2.9975,2.475,36.891666666666666,-32.44166666666666,265.8333333333333,171.16666666666666,316.8333333333333,72.66666666666667,387.6666666666667,54.666666666666664,2459.5,93.0,177.5,197.07500000000002,6.736,3.073916666666667,2.6796666666666664,0.73275,0.24733333333333332,6.265000000000001,7.51775,8.696,6.406166666666667,4.80825,4.44425,3.7351666666666667,6.6546666666666665,8.710333333333333,1.3190833333333334,220.16666666666666,3.4879166666666666,7.166666666666667,0.0,1
2022-01-03,Golden State Warriors,Miami Heat,0.649,5.78,113.38,107.5,5.88,5.7,113.31,107.53,5.78,8.139,8.514,3.369,6.336,1553.0,1570.0,1264.0,1550.0,1486.0,1521.0,1400.0,1581.0,231.8,219.1,208.0,8.514,68.3,234.5,154.6,234.0,27.6,29.400000000000002,225.8,269.2,17.0,23.8,40.6,1.955,-15.799999999999999,19.7,3.7,12.1,7.074,100.3,7.074,4.41,46.2,4.41,8.275,54.0,8.275,8.139,11.486,23.7,11.487,11.7,44.7,56.4,35.1,11.4,6.3,18.4,25.4,128.2,2.66,3.26,3.27,2.95,2.86,73.9,-34.9,440.0,187.0,535.0,105.0,484.0,81.0,3670.0,103.0,231.0,209.1,8.664,4.238,2.973,0.716,0.739,6.336,8.275,9.988,6.995,3.806,4.845,4.41,9.522,11.621,1.305,275.0,3.552,18.0,1.0,0.627,3.89,114.02,109.98,4.04,3.68,113.84,110.02,3.82,5.560214285714285,5.984434065934066,3.0728131868131867,3.9459999999999997,1031.0714285714287,840.3351648351648,966.0,1057.3351648351647,905.2197802197802,1069.1043956043957,1277.510989010989,985.0,18.796703296703296,94.44560439560439,145.66666666666666,5.781333333333333,58.3,159.33333333333334,108.86666666666666,142.1,12.3,13.5,114.06666666666666,178.13333333333333,12.466666666666667,9.966666666666667,22.3,1.3533333333333333,-0.933333333333333,1.8333333333333335,0.799999999999999,7.033333333333333,4.699214285714286,71.66666666666667,4.530333333333333,3.371,26.6,3.371,4.434214285714286,45.166666666666664,4.265333333333333,5.391333333333333,6.984269230769231,21.03333333333333,6.7203333333333335,9.5,27.7,37.333333333333336,24.3,6.300000000000001,2.566666666666667,11.966666666666667,14.9,93.83333333333333,1.77,1.44,2.62,2.2266666666666666,1.9633333333333334,14.633333333333336,-31.26666666666667,266.3333333333333,102.33333333333333,234.66666666666666,58.666666666666664,302.0,94.33333333333333,2412.3333333333335,58.666666666666664,140.0,135.76666666666668,5.720666666666667,2.2823333333333333,1.9356666666666666,0.85,0.6516666666666667,3.9459999999999997,4.265333333333333,5.495,2.822,3.908,2.799,3.371,5.203,7.829,0.45866666666666667,99.33333333333333,4.2860000000000005,9.0,0.0,1
